M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
0.8550914789707705,-0.8741127046211792,-0.04836146152853677,0.545072282380863,-1
-0.6950215030250019,0.5646820223091409,-0.4681357977933067,0.24248699985692274,1
0.6205262774254683,-0.6224467622772707,-0.0021509641277068624,0.8030276899891671,1
0.30840440265325464,-0.4009488628132696,0.20338275016752058,-0.32614400121976617,-1
-0.15453021357241772,0.24109083007388082,0.4320580266284873,-0.24713270259569092,1
0.6154967563233473,-0.5034043169636391,0.46311892087618467,-0.053311899973905834,-1
-0.00991325898389095,0.15221642764015647,-0.10683621274488182,-0.007103164928507754,1
-0.3427363510459947,0.5066637693756337,-0.9959565320536566,0.30571782170630607,1
0.07952474670165462,-0.061277705345501844,0.00501687691712206,-0.1891750998830169,-1
0.4616225672425104,-0.34354628422425026,-0.1723218559198232,0.5199648038415512,1
0.6205262774254683,-0.6282413443430391,-0.0021509641277068624,0.8030276899891671,1
0.7472847875209563,-0.7519918875851077,-0.023135735363280317,0.2302608453070068,-1
0.9442379182156133,-0.9398087787918297,-0.0003531042290099845,0.2744638861330145,-1
0.5694292586923245,-0.46566710126032157,-0.19754758208507966,0.8347762409154075,1
-0.9204752532983453,0.9298855570042011,0.005523808731047286,-0.6527768416357113,1
-0.4148261535097311,0.276546429088802,-0.6987822815261229,0.2175750372203677,1
-0.07886872221007357,0.12798783137766187,0.1087930611106718,0.11643585056322713,1
0.3946351774910708,-0.2714399536433434,0.3954893473565046,0.31277243725437526,1
-0.219403746628763,0.41116181370418653,-0.9923811644448514,0.04152996566309638,1
0.5841533639478095,-0.4058380414312616,-0.9998461724150847,0.6243121058720589,1
0.5165828413149646,-0.31833985223815714,0.1792657396501421,0.14702725024318353,1
-0.84197098913915,0.7903447776329131,0.05956661075710974,-0.5000790287012531,1
0.17450251476055115,-0.221316818774446,0.1076487187277593,-0.3257913837407302,-1
-0.8322035133756105,0.8043966391424019,-0.03254123503240119,-0.04877610077150654,1
-0.09468620161819372,0.0629798638273214,0.03643087539382943,-0.2698181833942463,-1
0.0,0.050847457627118696,0.0,0.0,1
0.18303083315110422,-0.17499637838620885,-0.0053140438425265,-0.2202455497802045,-1
-0.4147532618995553,0.4749022164276402,0.5821409753234915,-0.2506383765614534,1
0.7655076900648735,-0.8010285383166739,-0.10033320986061456,0.689378921586093,-1
-0.42714483562941913,0.4123569462552514,-0.01487416187689631,0.3472231583642887,1
-0.28566222027844596,0.4084456033608575,-0.1491861205565429,0.28970395853454445,1
0.2214447117136817,-0.2547443140663479,-0.05741564662940287,-0.302948661287914,-1
0.39208397113492244,-0.5820295523685354,0.6445856519151452,-0.18113499453514598,-1
0.07952474670165462,-0.07011444299579894,0.00501687691712206,-0.1891750998830169,-1
0.8647131715139588,-0.8696943357960307,-0.005369981146132044,0.4636389860160314,-1
-0.17450251476055115,0.12548891786179933,-0.1076487187277593,0.3257913837407302,1
-0.19607843137254896,0.21664493698391982,-0.09721437222446509,0.1453973193293145,1
0.29258692324513447,-0.35672895842387364,0.4857776908381856,-0.043931520258423784,-1
-0.027844595087105423,0.12404027234535708,0.7910934411014321,0.1654708813637386,1
-0.5264961002988555,0.35183977980588127,-0.2861019523950239,-0.15413041517169127,1
