,M_0_norm,M_1_norm,M_2_norm,M_3_norm,target
6505,0.05976520811099258,-0.012535441820897055,0.09991909385113269,0.1150615901455767,1
6506,-0.027748132337246927,0.038826200227759934,-0.000337108953613808,0.06041433370660699,1
6507,0.6051227321237994,-0.4727063463698154,-0.5589940668824164,0.4678331466965285,-1
6508,0.18996798292422637,-0.15974642184475646,0.3106796116504854,-0.06858902575587908,-1
6509,-0.5624332977588047,0.5875487977342203,0.24797734627831716,-0.42108062709966415,1
6510,0.6670224119530416,-0.7450569314546222,-0.3321197411003236,0.4846304591265397,-1
6511,0.8431163287086446,-0.8480095426572066,0.01651833872707659,0.3837625979843224,-1
6512,-0.0021344717182497632,-0.012702952090404711,-0.24555016181229775,-0.08012318029115323,-1
6513,0.022411953041622138,0.028105012909429416,0.4496359223300971,0.09353303471444566,1
6514,-0.007470651013874096,0.05832993821970572,-0.014293419633225458,-0.10730683090705484,1
6515,-0.6584845250800427,0.5300917009032834,-0.15547464940668823,-0.49263717805151186,1
6516,0.14514407684098163,-0.33324924347234086,0.2643608414239482,0.21366181410974242,-1
6517,0.8420490928495198,-0.7664738624936135,-0.6595873786407767,0.6718085106382978,-1
6518,-0.6093916755602987,0.5012742672590884,0.38315803667745413,-0.39599664053751393,1
6519,0.26147278548559216,-0.325516221448085,0.015035059331175837,-0.06559350503919374,-1
6520,0.05763073639274282,0.01893021335657717,0.02015911542610572,0.05358342665173587,1
6521,-0.7043756670224119,0.6004256012390137,-0.02568770226537217,-0.7385778275475923,1
6522,0.11953041622198517,-0.05603083743830468,-0.28189050701186624,0.16248600223964155,1
6523,-0.7801494130202774,0.6935221074440542,0.03627292340884574,-0.44358902575587894,1
6524,-0.19743863393810032,0.061608243276097874,0.1369336569579288,-0.3597704367301232,-1
6525,0.6296691568836713,-0.6266983403899495,-0.2874190938511327,0.3342665173572228,-1
6526,0.6830309498399146,-0.7437352822988726,-0.6853425026968716,0.39042553191489365,-1
6527,-0.5688367129135541,0.5408637754169544,0.30326321467098166,-0.5036674132138856,1
6528,-0.6339381003201706,0.5979869349057382,-0.07362459546925566,-0.563157894736842,1
6529,0.10352187833511209,-0.20933835544130638,0.21258090614886732,0.017217245240761476,-1
6530,-0.16435432230522937,0.2102500711881311,0.07942286947141317,0.028611422172452418,1
6531,0.7993596584845252,-0.6116542425876474,-0.7953074433656958,0.6913493840985442,1
6532,-0.6456776947705442,0.6338041147372945,0.18089266450916935,-0.3982922732362821,1
6533,0.04162219850586974,0.05708286720762714,0.17111650485436894,-0.043029115341545424,1
6534,-0.5709711846318035,0.6821733377225738,0.2971952535059331,-0.42925531914893605,1
6535,-0.7588046958377803,0.7377550326676591,0.3694039913700108,-0.6143057110862259,1
6536,0.6819637139807898,-0.7767204637210544,0.04409385113268608,0.6739921612541993,-1
6537,-0.05442902881536821,0.04943960673676747,0.3522788565264293,-0.08552631578947392,-1
6538,0.6243329775880468,-0.5912161810974086,-0.039037216828478966,0.5705207166853303,-1
6539,0.5538954108858059,-0.5021375969305357,0.08447950377562027,0.6698488241881297,1
6540,0.11099252934898603,-0.061825222817844944,0.1746898597626753,-0.16131019036954092,-1
6541,0.02774813233724647,-0.04455660237781281,0.26307982740021574,-0.08684210526315783,-1
6542,-0.10458911419423689,0.2576340834797769,-0.1871628910463862,-0.1293393057110862,1
6543,0.11953041622198501,-0.05025096601601213,-0.18723031283710895,0.19826427771556557,1
6544,-0.21985058697972246,0.21497899603796333,0.04962243797195254,0.09882418812989924,1
6545,0.12059765208110992,-0.08565078809690008,-0.08373786407766991,0.29493281075027994,1
6546,0.16648879402347913,-0.21992031193400133,-0.03216019417475728,-0.11528555431131016,-1
6547,-0.09925293489861263,0.043643468707887524,-0.11987594390507011,-0.1533874580067188,-1
6548,0.19637139807897536,-0.30024320694803047,0.07740021574973031,-0.019260918253079524,-1
6549,0.025613660618996708,-0.010469587187830606,-0.4828074433656958,-0.21332586786114216,-1
6550,0.6979722518676628,-0.7251612793096783,-0.6886461704422869,0.40923852183650616,-1
6551,-0.09711846318036284,0.0315631757988523,-0.18689320388349515,-0.24986002239641655,-1
6552,-0.20490928495197425,0.3946571085395175,0.12135922330097088,0.07681970884658453,1
6553,0.6659551760939166,-0.6180596090375113,-0.047802049622437975,0.664221724524076,-1
6554,0.5976520811099254,-0.5541430879889298,-0.5103155339805825,0.4963045912653974,-1
6555,-0.057630736392742854,0.03318130586180012,0.4120819848975189,0.12312430011198205,1
6556,0.536819637139808,-0.6298777069018624,-0.430151024811219,0.3819428891377378,-1
6557,0.059765208110992465,-0.17937245460327306,0.03317152103559871,0.01914893617021279,-1
6558,0.030949839914621115,0.012767270046130609,-0.05049892125134844,0.06430571108622614,1
6559,0.6456776947705443,-0.635783378389405,-0.06485976267529665,0.6391097424412092,-1
6560,0.680896478121665,-0.7274066570495371,0.21291801510248112,0.4182530795072788,-1
6561,0.06510138740661665,0.00518373903545521,-0.27467637540453077,-0.1756159014557671,-1
6562,-0.5570971184631802,0.49967982814447104,-0.028451995685005393,-0.4488801791713325,1
6563,-0.1451440768409818,0.207669338183018,0.16471143473570657,0.059350503919372896,1
6564,-0.0832443970117396,-0.018853882563566602,0.18338727076591155,-0.154535274356103,-1
6565,0.013874066168623387,0.07864928926019928,0.01058522114347357,-0.12880739081746923,-1
6566,0.07577374599786561,-0.0374356446207429,0.21723300970873785,-0.07992721164613664,-1
6567,-0.05442902881536813,0.005136022412555841,-0.04665587918015102,0.10142777155655093,-1
6568,0.15154749199573103,-0.0574440007967901,0.2707659115426106,0.3727323628219485,1
6569,0.6093916755602988,-0.5522404898560679,0.004517259978425027,0.3231522956326987,-1
6570,-0.7054429028815368,0.6517632176131013,0.5678263214670982,-0.5348544232922733,1
6571,0.11953041622198497,-0.003052483249800833,-0.22512135922330098,0.10229563269876821,1
6572,0.07257203842049105,-0.11637223779705747,-0.2977346278317152,-0.05083986562150054,-1
6573,0.6392742796157951,-0.5759236537370469,0.11367313915857605,0.5503639417693168,-1
6574,-0.10779082177161131,0.1110446794404248,-0.02110302049622438,0.134518477043673,1
6575,0.11419423692636076,-0.15037975162158848,-0.2826995685005394,-0.09890817469204928,-1
6576,-0.05763073639274293,0.002125584093251115,-0.06681499460625674,-0.0260918253079508,-1
6577,0.4941302027748133,-0.518096581052103,-0.09553667745415319,0.5255039193729003,-1
6578,0.7097118463180364,-0.6120913722435825,-0.19491639697950378,0.609434490481523,-1
6579,-0.05229455709711837,0.15702929386020967,0.10625674217907227,-0.014865621500559915,1
6580,0.09818569903948772,-0.01768948348937956,0.1049757281553398,0.26382978723404255,1
6581,0.0875133404482391,-0.043660070040713525,-0.40614886731391586,0.0666293393057112,1
6582,0.028815368196371427,-0.09066384629040761,-0.13261866235167205,-0.032950727883538644,-1
6583,-0.05122732123799353,0.0303729984007564,0.06216289104638619,-0.09608062709966399,-1
6584,-0.026680896478121514,0.19390768045217122,0.09324433656957928,-0.1373740201567749,1
6585,-0.08751334044823905,0.011936808314096823,0.1531148867313916,-0.07452407614781616,-1
6586,0.5773745997865527,-0.4914704673799859,-0.07099514563106796,0.25814669652855543,-1
6587,-0.09498399146211318,0.033856604887849744,0.46750269687162893,-0.05495520716685335,-1
6588,0.6072572038420493,-0.6884846888497389,-0.6960625674217907,0.383174692049272,-1
6589,-0.03628601921024522,0.019111489112709122,0.1293824163969795,0.10621500559910416,1
6590,0.7353255069370331,-0.7587436763155595,-0.012001078748651564,0.6680571108622618,-1
6591,0.012806830309498429,0.007963767052627314,0.08333333333333333,0.012206047032474777,1
6592,0.08751334044823901,-0.02066530121993108,-0.15372168284789645,0.09535274356103032,1
6593,0.010672358591248817,0.02602430959287604,-0.2136596548004315,-0.08124300111982083,1
6594,0.6019210245464248,-0.6061319777144973,-0.011124595469255663,0.653191489361702,-1
6595,0.6958377801494129,-0.7379854429697916,-0.15048543689320387,0.3348824188129899,-1
6596,0.12166488794023478,-0.051682148630424495,-0.034722222222222224,0.285778275475924,1
6597,0.09925293489861263,-0.07566004076926205,-0.0531957928802589,0.26005039193729,1
6598,-0.05549626467449324,0.01048760644375753,-0.16147518878101402,0.08868980963045904,-1
6599,0.24119530416221963,-0.4121306956840122,-0.1881742179072276,-0.04927211646136617,-1
6600,-0.5517609391675562,0.42407067457054953,0.13612459546925568,-0.7965005599104144,-1
6601,-0.5720384204909286,0.4654641770430367,-0.15898058252427186,-0.5992721164613661,1
6602,-0.05976520811099262,-0.058427124114845345,-0.17900485436893204,-0.0064949608062710084,-1
6603,-0.032017075773746,0.0035596025538650856,-0.2373921251348436,0.028499440089585618,-1
6604,-0.05869797225186766,0.04383959314750588,-0.2608549083063646,-0.22645576707726764,-1
6605,0.5624332977588047,-0.5116597645859263,-0.08852481121898598,0.49610862262038063,-1
6606,-0.1216648879402347,0.029945045735904383,0.029733009708737865,-0.1660694288913773,-1
6607,0.8078975453575239,-0.7340936557231129,-0.3404126213592233,0.5149216125419931,-1
6608,0.6894343649946639,-0.7487903854228762,-0.32281553398058255,0.5706606942889138,-1
6609,-0.7534685165421557,0.7367775810420075,0.3602346278317152,-0.3989361702127659,1
6610,-0.00747065101387402,0.030192057370863182,0.3048139158576052,0.03804591265397538,1
6611,0.1387406616862327,-0.05140827547469461,0.29139697950377563,0.2895296752519595,1
6612,-0.6456776947705443,0.5614167073320209,0.13491100323624594,-0.49644456886898086,1
6613,0.6328708644610458,-0.5778039788446788,-0.2576186623516721,0.6342385218365062,-1
6614,0.038420490928495137,-0.10070689873648682,0.03269956850053937,0.0931131019036954,-1
6615,-0.6969050160085378,0.7418058226452402,0.08414239482200647,-0.5723684210526316,1
6616,0.021344717182497294,-0.01743646543577843,-0.021372707659115427,0.07290033594624862,1
6617,-0.6382070437566703,0.6115853361363801,0.1912081984897519,-0.3009518477043673,1
6618,0.02561366061899678,-0.03181160535691201,-0.1930960086299892,-0.01159014557670775,-1
6619,-0.7331910352187835,0.7554713776778097,-0.07632146709816613,-0.48082306830907035,1
6620,0.6531483457844185,-0.5964677433872694,-0.05467907227615965,0.677659574468085,-1
6621,0.6040554962646745,-0.7139443160720903,-0.3079153182308522,0.39792833146696516,-1
6622,0.09178228388473847,-0.2252284331116062,0.004180151024811219,0.009966405375139951,-1
6623,-0.6616862326574172,0.6535237490741255,0.42758899676375406,-0.5039193729003357,1
6624,0.09711846318036295,-0.10901486331921233,-0.13895631067961164,-0.06828107502799548,-1
6625,-0.13020277481323367,0.04597719007804162,0.21345738942826323,-0.18600223964165746,-1
6626,0.6606189967982925,-0.5925664444232688,-0.4645361380798274,0.37639977603583424,-1
6627,-0.7662753468516543,0.7149553050896328,0.6525080906148867,-0.5820828667413213,1
6628,0.6616862326574172,-0.710895338120969,-0.06330906148867314,0.47827547592385217,-1
6629,0.742796157950907,-0.5579754805016626,-0.3479638619201726,0.788689809630459,1
6630,0.8143009605122733,-0.6297462351442088,-0.6415183387270766,0.595548712206047,-1
6631,-0.04482390608324439,0.026921176656214345,-0.2152777777777778,-0.13695408734602468,-1
6632,0.07150480256136593,-0.1677759247762106,0.32625404530744334,0.06044232922732358,-1
6633,-0.7502668089647813,0.7214744587674622,0.7081310679611651,-0.5304871220604703,1
6634,0.6702241195304162,-0.6447666419981803,-0.04267799352750809,0.5683650615901455,-1
6635,0.7524012806830308,-0.6987164413936932,-0.012203344120819849,0.7304311310190368,-1
6636,0.060832443970117465,-0.014295973281921106,-0.18271305285868392,0.02007278835386333,1
6637,-0.09818569903948772,0.019363089243209293,0.0770631067961165,-0.26730123180291143,-1
6638,0.07150480256136593,-0.16712606934783128,-0.23098705501618122,-0.0151455767077268,-1
6639,-0.5496264674493063,0.4912937801193953,0.26732740021574974,-0.4196808510638297,1
6640,-0.20384204909284961,0.28037299840075647,-0.27481121898597627,0.10310750279955218,1
6641,0.7897545357524011,-0.789723067291098,-0.47067152103559873,0.5201007838745799,-1
6642,-0.5987193169690503,0.5026945202330783,0.15385652642934197,-0.5005879059350504,1
6643,0.6723585912486659,-0.558162427950198,0.006000539374325782,0.6085106382978722,-1
6644,0.6125933831376734,-0.6726112125122652,-0.7822276159654801,0.2894176931690928,-1
6645,-0.03415154749199576,0.13115589320401524,0.07726537216828479,-0.12374020156774915,1
6646,0.14621131270010676,-0.19556043110387214,0.3520091693635383,-0.012066069428891414,-1
6647,0.16542155816435433,-0.08998145764885332,-0.16396979503775622,0.3995800671892496,1
6648,0.028815368196371274,-0.08676112940330619,-0.01766450916936354,-0.09017357222844341,-1
6649,0.028815368196371427,0.0424875771723059,0.05515102481121899,0.04039753639417685,1
6650,0.7801494130202774,-0.6527035475300367,-0.07861380798274002,0.7737681970884658,-1
6651,0.5090715048025614,-0.44580177104642726,-0.14401294498381878,0.43754199328107507,-1
6652,0.013874066168623234,-0.07761035552502349,-0.09668284789644013,-0.026735722284434552,-1
6653,-0.7961579509071504,0.7938067252080926,-0.19181499460625676,-0.7678051511758116,1
6654,-0.8175026680896478,0.7596451318744388,0.2766316073354908,-0.4734602463605823,1
6655,-0.8110992529348986,0.6963498520841258,0.2682713052858684,-0.8290593505039193,1
6656,0.43649946638207043,-0.45644804549484824,-0.45974919093851135,0.3683930571108621,-1
6657,0.5773745997865527,-0.37803233710922235,-0.2928802588996764,0.7489081746920491,1
6658,-0.584845250800427,0.4889706536634251,0.453344120819849,-0.6133818589025753,-1
6659,-0.014941302027748116,-0.043047671047289036,0.15709277238403452,0.1024636058230683,-1
6660,-0.6808964781216649,0.5669778465632267,0.5860976267529665,-0.31965285554311307,1
6661,-0.576307363927428,0.5074248630060115,0.7926105717367853,-0.3877939529675252,1
6662,0.6990394877267879,-0.6511840212853289,-0.07504045307443366,0.5395576707726764,-1
6663,0.1077908217716115,0.008929205840994095,-0.2427858683926645,0.20131578947368417,1
6664,-0.18890074706510127,0.30772179299558416,0.45111920172599784,0.03367861142217243,1
6665,0.10352187833511205,-0.034663375671552976,0.12230312837108953,0.26805711086226214,1
6666,0.23372465314834567,-0.24955402807922109,-0.6587783171521036,-0.2569708846584546,-1
6667,-0.6670224119530416,0.5877646940791053,0.28000269687162893,-0.534238521836506,1
6668,-0.013874066168623234,0.0071598321151258165,-0.17576860841423947,-0.08524636058230682,-1
6669,-0.49733191035218793,0.4845845084205899,-0.13437162891046386,-0.5416013437849945,1
6670,0.6264674493062968,-0.611751428482787,-0.6713187702265372,0.2214165733482642,-1
6671,-0.854855923159018,0.9098647975682633,-0.042947680690399136,-0.6099384098544233,1
6672,0.7641408751334047,-0.7351728817394451,-0.03950916936353829,0.6933370660694288,-1
6673,-0.759871931696905,0.6877676796194316,0.514967637540453,-0.6108062709966406,1
6674,0.0789754535752401,0.010219404980431158,-0.055825242718446605,0.1328107502799551,1
6675,-0.45784418356456774,0.49466326465228466,0.1304611650485437,-0.4737681970884659,1
6676,-0.06937033084311647,0.06867514326538707,-0.017934196332254584,-0.08003919372900338,1
6677,0.11312700106723579,-0.025767037769972318,0.02366504854368932,0.19944008958566628,1
6678,0.007470651013874077,-0.013976884623254424,0.0040453074433656954,0.025839865621500608,-1
6679,0.043756670224119505,-0.04504461922908823,-0.22094120819848975,0.07080067189249735,1
6680,0.6915688367129135,-0.7915610127419948,-0.037756202804746494,0.4834266517357223,-1
6681,0.08751334044823894,-0.053825751979602564,-0.4136326860841424,-0.14176931690929445,-1
6682,-0.5560298826040554,0.5001604206540031,0.2675970873786408,-0.49689249720044776,1
6683,-0.0042689434364995265,-0.01592152768661227,0.09540183387270766,0.0773796192609184,-1
6684,0.7737459978655282,-0.7373002184820358,-0.26166396979503775,0.841965285554311,-1
6685,0.009605122732123746,-0.037198893173729077,-0.10187432578209277,0.012458006718925097,-1
6686,-0.6147278548559234,0.5575171610173603,0.28027238403452,-0.6911534154535275,-1
6687,-0.6072572038420492,0.5887732609948305,-0.32173678532901834,-0.6849104143337067,1
6688,-0.7673425827107792,0.79409686497041,0.20846817691477887,-0.30613101903695406,1
6689,-0.592315901814301,0.5733606052616222,0.6692286947141316,-0.2518756998880179,1
6690,0.7769477054429028,-0.7408792582149291,-0.061353829557713055,0.7332026875699887,-1
6691,-0.13233724653148335,0.1217315808962411,-0.07713052858683926,0.03208286674132136,1
6692,-0.6286019210245465,0.660202988679719,-0.08474919093851133,-0.529423292273236,1
6693,-0.7342582710779083,0.662228551031629,0.8798543689320388,-0.44865621500559905,1
6694,-0.8559231590181432,0.7953739680756998,0.027575512405609494,-0.9842665173572228,1
6695,-0.10885805763073635,0.05382258140716199,0.07652373247033441,-0.19916013437849944,-1
6696,-0.1963713980789755,0.3078687828892016,-0.15068770226537218,0.10683090705487112,1
6697,-0.0725720384204909,0.20364115595690535,0.06142125134843581,0.056382978723404274,1
6698,-0.08858057630736405,0.13635481564919577,-0.27676645091693636,-0.059826427771556556,1
6699,-0.5656350053361792,0.423292517956957,0.08535598705501618,-0.5412653975363942,-1
6700,0.616862326574173,-0.6501599362336397,-0.3963727076591154,0.5213885778275474,-1
6701,0.7566702241195303,-0.7935205044888393,0.26928263214670983,0.5348544232922731,-1
6702,-0.5763073639274281,0.5176117347732682,0.1527777777777778,-0.4961926091825306,1
6703,-0.04055496264674498,-0.024678634762557265,0.010382955771305286,-0.021276595744680722,-1
6704,0.21558164354322307,-0.19178101316205792,-0.09857065803667746,-0.1732362821948488,-1
6705,0.6296691568836714,-0.5802677540493856,-0.17785868392664508,0.4362262038073907,-1
6706,0.5869797225186766,-0.4769652736242995,-0.08164778856526429,0.5452967525195968,-1
6707,-0.9103521878335114,0.8219074843482189,-0.09054746494066883,-0.5175531914893614,1
6708,0.5613660618996797,-0.5163901073588598,-0.3661677454153182,0.5590145576707727,-1
6709,-0.5720384204909282,0.5281590706772102,-0.10457119741100324,-0.39955207166853296,1
6710,-0.012806830309498429,0.11986927504453633,-0.582591693635383,-0.24944008958566627,1
6711,0.6531483457844182,-0.6221807233894605,-0.06263484358144553,0.6297312430011196,-1
6712,-0.20645677694770553,0.14599696332222972,-0.20492454069928465,-0.3264656354983203,-1
6713,0.6456776947705443,-0.6706351194325947,-0.11050431499460625,0.6410134378499439,-1
6714,-0.7588046958377799,0.7342088608741792,0.3087243797195254,-0.4482362821948487,1
6715,-0.11312700106723564,0.12597991323654167,-0.5043149946062567,-0.03185890257558783,1
6716,0.04162219850586974,-0.05552163075866197,-0.06418554476806904,0.14700447928331462,1
6717,0.06616862326574176,-0.04958167340860492,0.015304746494066882,0.11870100783874579,1
6718,-0.014941302027748078,0.014975526077273373,0.2363133764832794,5.599104143331973e-05,-1
6719,0.662753468516542,-0.6004524627597847,-0.3404126213592233,0.4771836506159014,-1
6720,0.07257203842049094,-0.10809288738444256,-0.029800431499460624,0.26808510638297867,1
6721,0.5976520811099254,-0.6229723107634388,-0.33427723840345197,0.5347144456886899,-1
6722,-0.038420490928495137,0.007002916759801962,-0.2814185544768069,-0.0411534154535274,1
6723,-0.5752401280683029,0.5888990610600805,0.0328344120819849,-0.5858062709966405,1
6724,-0.018143009605122724,-0.026973481774655635,-0.15014832793959007,-0.03356662933930586,-1
6725,-0.3180362860192102,0.4310866873644984,0.10120010787486515,0.19876819708846583,1
6726,-0.0533617929562434,0.017472503947632438,0.1300566343042071,-0.09003359462486012,-1
6727,-0.7246531483457843,0.6101407227615823,0.42691477885652646,-0.7886058230683088,-1
6728,0.4749199573105658,-0.4108871299706128,-0.07045577130528587,0.5042273236282194,1
6729,-0.7876200640341513,0.8336372385822749,-0.04193635382955771,-0.4297312430011198,1
6730,-0.016008537886873,-0.01765945139616799,0.1442826321467098,0.02068868980963048,-1
6731,0.12593383137673422,-0.19602158643437634,0.25903451995685006,0.06226203807390819,-1
6732,-0.09178228388473832,-0.030565952267934314,0.08373786407766991,0.21802911534154534,-1
6733,-0.6189967982924226,0.5810610940727035,0.05953344120819849,-0.4517357222844345,1
6734,-0.029882604055496385,0.026097804539685118,0.15803667745415317,0.06377379619260916,1
6735,-0.1942369263607259,0.25860127491748347,0.12392125134843582,0.19860022396416566,1
6736,0.8601921024546425,-0.8722316105848013,-0.08373786407766991,0.5432250839865622,-1
6737,0.7684098185699041,-0.8032179414817195,-0.30778047464940667,0.6606382978723403,-1
6738,0.027748132337246583,-0.017213479475388985,-0.1348435814455232,0.044680851063829755,1
6739,0.4189434364994661,-0.546704607851497,-0.3475890498686482,0.09654668253079499,-1
6740,-0.10032017075773748,0.06540601520007781,0.05238673139158576,-0.16024636058230685,-1
6741,0.06830309498399152,-0.04727656620856152,-0.4385787486515642,-0.21075027995520712,-1
6742,0.6926360725720384,-0.6583318405631701,0.011596548004314994,0.3166013437849944,-1
6743,0.12166488794023485,-0.15621793458096497,0.28438511326860844,0.103471444568869,-1
6744,-0.7075773745997865,0.6936252997578358,-0.11704422869471413,-0.40372340425531894,1
6745,0.1302027748132336,-0.1646128248708846,0.014023732470334413,-0.05285554311310201,-1
6746,-0.592315901814301,0.49955861657476236,0.3407497303128371,-0.6322228443449049,1
6747,-0.13447171824973342,0.2997534374474153,0.07551240560949299,-0.04025755879059352,1
6748,0.08004268943436514,-0.20037452901155928,-0.20624325782092773,0.0018756998880179296,-1
6749,-0.014941302027748155,0.006667226768309156,0.25795577130528585,0.051399776035834364,1
6750,0.02561366061899682,-0.017176023040434082,0.15385652642934197,0.108174692049272,1
6751,0.27961579509071505,-0.2592437060041194,0.19316343042071196,-0.07021276595744685,-1
6752,0.7182497331910354,-0.662402067719779,-0.7430555555555556,0.41436170212765955,-1
6753,0.05763073639274282,-0.018210368280068254,0.17185814455231932,0.18281075027995505,1
6754,0.7427961579509073,-0.6249812717825226,-0.4717502696871629,0.6076707726763718,-1
6755,0.7299893276414088,-0.5470267187274008,-0.9320388349514563,0.7522396416573347,1
6756,0.09711846318036295,-0.09246642268192756,-0.16963322545846818,-0.14974804031354985,-1
6757,0.11739594450373535,-0.017539992475798894,-0.46534519956850057,0.20408734602463616,1
6758,-0.030949839914621077,0.0034009345492017084,-0.25721413160733547,-0.13860582306830915,-1
6759,-0.6680896478121663,0.6774132975826676,0.20462513484358144,-0.2731802911534154,1
6760,0.7577374599786553,-0.6484969253939936,-0.5143608414239482,0.5171892497200448,-1
6761,-0.05016008537886861,0.10602386217893572,0.15608144552319309,0.06027435610302343,1
6762,0.5816435432230522,-0.5076241580180705,-0.10457119741100324,0.5188969764837627,-1
6763,-0.6115261472785486,0.45446628072277423,-0.09115426105717368,-0.609770436730123,-1
6764,0.6787620064034152,-0.6303508750696515,-0.6655879180151025,0.4204367301231801,-1
6765,0.1067235859124865,-0.17325013830022198,-0.026564185544768068,-0.045464725643896996,-1
6766,0.584845250800427,-0.49652131673468675,-0.018743257820927724,0.6161254199328106,-1
6767,-0.7246531483457842,0.6412399073837286,-0.2619336569579288,-0.6252239641657333,1
6768,-0.10672358591248665,0.09313538056309638,0.07861380798274002,0.07306830907054873,1
6769,-0.0992529348986126,0.06879810748443535,0.11050431499460625,-0.2748320268756999,-1
6770,-0.751334044823906,0.8021475577302313,-0.1432713052858684,-0.5959126539753639,1
6771,-0.05976520811099251,0.015704548144865067,0.028384573894282634,-0.09311310190369537,-1
6772,0.08751334044823905,-0.023641453676721255,-0.4110032362459547,0.12721164613661803,1
6773,-0.6456776947705443,0.5619601998741781,0.29186893203883496,-0.4898936170212766,1
6774,-0.5453575240128066,0.4667366916527856,0.2643608414239482,-0.5127939529675253,1
6775,0.6723585912486659,-0.5419221463311579,-0.569848975188781,0.6992161254199326,1
6776,0.07363927427961582,-0.02512035291403351,0.25714670981661275,0.17707166853303483,1
6777,-0.6157950907150479,0.5858094561015637,-0.11677454153182308,-0.5513157894736842,1
6778,-0.11312700106723579,0.08311493586848544,0.30589266450916935,0.0942889137737962,1
6779,3.791583435219318e-17,-0.0391000733834898,-0.0054611650485436895,0.032250839865621446,-1
6780,-3.791583435219318e-17,0.00891435715750761,0.061893203883495146,0.023964165733482867,1
6781,0.5432230522945573,-0.5631889169040909,-0.21143473570658036,0.4565229563269877,-1
6782,-0.6958377801494132,0.6205145419773742,0.1332254584681769,-0.5976483762597983,1
6783,0.08324439701173963,-0.02777282821661568,-0.2671925566343042,0.0991601343784995,1
6784,-0.20597652081109938,0.3586480580376458,-0.10490830636461704,0.04319708846584545,1
6785,0.022411953041622176,-0.0029595511239641297,0.009776159654800432,0.04784434490481538,1
6786,0.672358591248666,-0.5754147817836429,-0.20867044228694714,0.4502799552071669,-1
6787,0.8132337246531484,-0.6626957127807754,-0.00883225458468177,0.5849944008958564,-1
6788,0.18676627534685164,-0.31838325085373026,-0.06930960086299892,-0.10327547592385226,-1
6789,-0.6083244397011739,0.46180880651713296,0.42893743257820927,-0.1918253079507278,1
6790,0.09498399146211288,-0.09633593690337684,-0.22620010787486516,-0.18631019036954086,-1
6791,-0.12059765208111005,0.13795384325935417,0.07895091693635382,0.18412653975363927,1
6792,0.5987193169690503,-0.5026945202330783,-0.15385652642934197,0.5005879059350504,-1
6793,-0.7726787620064033,0.5636161210983195,0.4755933117583603,-0.7884658454647255,1
6794,0.03842049092849529,-0.18781681416543244,0.20449029126213591,0.12816349384098538,-1
6795,-0.6905016008537885,0.8217258738658484,0.03121628910463862,-0.3237681970884657,1
6796,-0.5517609391675562,0.5460040515988127,0.30380258899676377,-0.5460526315789473,1
6797,-0.5859124866595516,0.45278808647340313,0.0177319309600863,-0.47040873460246346,-1
6798,0.08964781216648886,-0.057321036577741846,0.4085086299892125,0.29501679731243,1
6799,0.6595517609391677,-0.7559039188382032,-0.5314859762675297,0.47127659574468084,-1
6800,0.03735325506937029,0.01922210576823407,-0.3414913700107875,-0.01173012318029105,1
6801,-0.024546424759871937,0.016226850858654693,-0.004517259978425027,-0.06760918253079506,-1
6802,-0.631803628601921,0.5781824622372913,0.37028047464940667,-0.4260358342665175,1
6803,-0.8281750266808963,0.7277271636313047,0.40507011866235165,-0.5999999999999999,1
6804,-0.06723585912486656,0.12586437335923634,-0.24689859762675298,-0.19011758118701005,1
6805,0.6061899679829241,-0.6827016468550058,-0.11684196332254584,0.3942329227323627,-1
6806,0.07257203842049074,-0.006451999875901517,-0.30784789644012944,-0.2847704367301232,-1
6807,-0.1312700106723584,0.18218852113229914,-0.13497842502696872,-0.0483482642777156,1
6808,-0.1931696905016008,0.2066155557643559,0.2863403451995685,0.3100503919372899,1
6809,0.5976520811099253,-0.6284048140831927,-0.14408036677454153,0.5170772676371781,-1
6810,0.6830309498399146,-0.6798922561970998,-0.07119741100323625,0.5809070548712205,-1
6811,-0.01707577374599765,-0.0035104680078643395,-0.44862459546925565,-0.028163493840985415,-1
6812,-0.5795090715048026,0.46838168323650453,-0.21817691477885653,-0.5734882418812991,1
6813,-0.6840981856990396,0.7497770140396105,0.08737864077669903,-0.618057110862262,1
6814,0.08110992529348984,-0.07311676419910394,0.17145361380798274,0.2633818589025757,1
6815,3.791583435219318e-17,-0.0018428686726770704,0.20637810140237325,0.042441209406494804,1
6816,-0.21558164354322323,0.3618426079592842,0.43271305285868394,-0.028331466965285563,1
6817,-0.5037353255069371,0.44249802239236496,0.41120550161812297,-0.3806830907054871,1
6818,-0.03735325506937033,0.04697124303651899,0.3346817691477886,0.11615341545352732,1
6819,0.6584845250800427,-0.6718238789075898,0.07436623516720604,0.7943729003359463,-1
6820,0.05229455709711837,-0.22924176665423213,0.3871359223300971,0.1375979843225083,-1
6821,-0.7395944503735327,0.7491663676955257,0.3990695792880259,-0.2806550951847704,1
6822,0.7150480256136604,-0.7347566071856391,0.09466019417475728,0.3019596864501679,-1
6823,-0.05016008537886891,-0.10584717491834512,-0.03377831715210356,0.09644456886898095,-1
6824,-0.7566702241195303,0.7255849782052276,-0.08946871628910463,-0.41307390817469186,1
6825,0.64034151547492,-0.5347591436435916,-0.08710895361380798,0.3674692049272117,-1
